2011-01-01T00:00:00.000Z	automotive	january_automotive	11111
2011-01-01T00:00:00.000Z	business	january_business	11112
2011-01-01T00:00:00.000Z	health	january_health	11113
2011-01-01T00:00:00.000Z	mezzanine	january_mezzanine	11114
2011-01-01T00:00:00.000Z	premium	january_premium	11115
2011-01-01T00:00:00.000Z	technology	january_technology	11116
2011-02-01T00:00:00.000Z	automotive	february_automotive	21111
2011-02-01T00:00:00.000Z	business	february_business	21112
2011-02-01T00:00:00.000Z	health	february_health	21113
2011-02-01T00:00:00.000Z	mezzanine	february_mezzanine	21114
2011-02-01T00:00:00.000Z	premium	february_premium	21115
2011-02-01T00:00:00.000Z	technology	february_technology	21116
2011-03-01T00:00:00.000Z	automotive	march_automotive	31111
2011-03-01T00:00:00.000Z	business	march_business	31112
2011-03-01T00:00:00.000Z	health	march_health	31113
2011-03-01T00:00:00.000Z	mezzanine	march_mezzanine	31114
2011-03-01T00:00:00.000Z	premium	march_premium	31115
2011-03-01T00:00:00.000Z	technology	march_technology	31116
2011-04-01T00:00:00.000Z	automotive	april_automotive	41111
2011-04-01T00:00:00.000Z	business	april_business	41112
2011-04-01T00:00:00.000Z	health	april_health	41113
2011-04-01T00:00:00.000Z	mezzanine	april_mezzanine	41114
2011-04-01T00:00:00.000Z	premium	april_premium	41115
2011-04-01T00:00:00.000Z	technology	april_technology	41116
