1403931600000,0
1403935200000,3
1403938800000,8
1403942400000,32
1403946000000,95
1403949600000,17
1403953200000,1
1403956800000,8
1403960400000,59
1403964000000,8
1403967600000,8
1403971200000,3
1403974800000,9
1403978400000,4
1403982000000,4
1403985600000,3
1403989200000,6
1403992800000,65
1403996400000,5
1404000000000,0
1404003600000,0
1404007200000,0
1404010800000,0
1404014400000,0
1404018000000,0
1404021600000,5
1404025200000,6
1404028800000,5
1404032400000,20
1404036000000,32
1404039600000,0
1404043200000,54
1404046800000,56
1404050400000,6
1404054000000,10
1404057600000,4
1404061200000,4
1404064800000,5
1404068400000,6
1404072000000,1
1404075600000,7
1404079200000,8
1404082800000,5
1404086400000,3
1404090000000,0
1404093600000,0
1404097200000,0
1404100800000,0
1404104400000,0
1404108000000,5
1404111600000,10
1404115200000,11
1404118800000,58
1404122400000,58
1404126000000,5
1404129600000,7
1404133200000,7
1404136800000,8
1404140400000,57
1404144000000,13
1404147600000,13
1404151200000,15
1404154800000,18
1404158400000,7
1404162000000,6
1404165600000,3
1404169200000,5
1404172800000,5
1404176400000,1
1404180000000,0
1404183600000,0
1404187200000,0
1404190800000,0
1404194400000,1
1404198000000,5
1404201600000,2
1404205200000,4
1404208800000,4
1404212400000,96
1404216000000,67
1404219600000,12
1404223200000,10
1404226800000,9
1404230400000,8
1404234000000,59
1404237600000,60
1404241200000,11
1404244800000,6
1404248400000,52
1404252000000,0
1404255600000,1
1404259200000,2
1404262800000,0
1404266400000,0
1404270000000,0
1404273600000,4
1404277200000,4
1404280800000,5
1404284400000,13
1404288000000,15
1404291600000,9
1404295200000,57
1404298800000,9
1404302400000,61
1404306000000,10
1404309600000,10
1404313200000,16
1404316800000,53
1404320400000,22
1404324000000,13
1404327600000,66
1404331200000,70
1404334800000,4
1404338400000,3
1404342000000,0
1404345600000,2
1404349200000,0
1404352800000,2
1404356400000,4
1404360000000,0
1404363600000,0
1404367200000,6
1404370800000,3
1404374400000,4
1404378000000,58
1404381600000,13
1404385200000,63
1404388800000,70
1404392400000,19
1404396000000,19
1404399600000,19
1404403200000,14
1404406800000,13
1404410400000,69
1404414000000,13
1404417600000,7
1404421200000,10
1404424800000,14
1404428400000,10
1404432000000,2
1404435600000,0
1404439200000,0
1404442800000,2
1404446400000,0
1404450000000,1
1404453600000,2
1404457200000,2
1404460800000,6
1404464400000,3
1404468000000,8
1404471600000,118
1404475200000,17
1404478800000,20
1404482400000,22
1404486000000,65
1404489600000,16
1404493200000,58
1404496800000,7
1404500400000,7
1404504000000,7
1404507600000,4
1404511200000,1
1404514800000,0
1404518400000,2
1404522000000,0
1404525600000,0
1404529200000,0
1404532800000,51
1404536400000,0
1404540000000,50
1404543600000,2
1404547200000,9
1404550800000,12
1404554400000,16
1404558000000,18
1404561600000,15
1404565200000,13
1404568800000,59
1404572400000,10
1404576000000,67
1404579600000,14
1404583200000,17
1404586800000,9
1404590400000,8
1404594000000,6
1404597600000,3
1404601200000,4
1404604800000,3
1404608400000,2
1404612000000,4
1404615600000,5
1404619200000,0
1404622800000,0
1404626400000,0
1404630000000,3
1404633600000,23
1404637200000,45
1404640800000,4
1404644400000,7
1404648000000,13
1404651600000,11
1404655200000,12
1404658800000,11
1404662400000,14
1404666000000,10
1404669600000,12
1404673200000,5
1404676800000,5
1404680400000,2
1404684000000,4
1404687600000,5
1404691200000,9
1404694800000,0
1404698400000,0
1404702000000,0
1404705600000,2
1404709200000,1
1404712800000,7
1404716400000,6
1404720000000,9
1404723600000,9
1404727200000,8
1404730800000,8
1404734400000,7
1404738000000,10
1404741600000,10
1404745200000,11
1404748800000,11
1404752400000,5
1404756000000,9
1404759600000,11
1404763200000,7
1404766800000,7
1404770400000,3
1404774000000,5
1404777600000,1
1404781200000,0
1404784800000,0
1404788400000,0
1404792000000,1
1404795600000,0
1404799200000,0
1404802800000,2
1404806400000,12
1404810000000,8
1404813600000,10
1404817200000,8
1404820800000,9
1404824400000,10
1404828000000,13
1404831600000,14
1404835200000,9
1404838800000,12
1404842400000,10
1404846000000,8
1404849600000,10
1404853200000,6
1404856800000,0
1404860400000,0
1404864000000,9
1404867600000,3
1404871200000,0
1404874800000,0
1404878400000,0
1404882000000,0
1404885600000,0
1404889200000,1
1404892800000,7
1404896400000,6
1404900000000,3
1404903600000,4
1404907200000,6
1404910800000,10
1404914400000,13
1404918000000,13
1404921600000,10
1404925200000,8
1404928800000,13
1404932400000,14
1404936000000,4
1404939600000,3
1404943200000,8
1404946800000,0
1404950400000,0
1404954000000,4
1404957600000,3
1404961200000,4
1404964800000,0
1404968400000,0
1404972000000,0
1404975600000,4
1404979200000,4
1404982800000,10
1404986400000,59
1404990000000,9
1404993600000,4
1404997200000,4
1405000800000,13
1405004400000,8
1405008000000,8
1405011600000,13
1405015200000,14
1405018800000,11
1405022400000,16
1405026000000,11
1405029600000,10
1405033200000,7
1405036800000,4
1405040400000,1
1405044000000,0
1405047600000,1
1405051200000,4
1405054800000,4
1405058400000,4
1405062000000,7
1405065600000,9
1405069200000,8
