2014102000	product_1	34
2014102000	product_14	8
2014102000	product_10	39
2014102000	product_7	6
2014102000	product_15	28
2014102000	product_14	44
2014102000	product_11	16
2014102000	product_13	12
2014102000	product_5	31
2014102000	product_12	9
2014102001	product_10	29
2014102001	product_1	23
2014102001	product_14	5
2014102001	product_10	17
2014102001	product_3	8
2014102001	product_1	13
2014102001	product_8	12
2014102001	product_1	34
2014102001	product_9	6
2014102001	product_3	34
2014102002	product_7	44
2014102002	product_7	16
2014102002	product_5	1
2014102002	product_10	8
2014102002	product_14	43
2014102002	product_6	17
2014102002	product_8	43
2014102002	product_15	8
2014102002	product_4	37
2014102002	product_8	4
2014102003	product_10	42
2014102003	product_9	34
2014102003	product_2	14
2014102003	product_4	18
2014102003	product_15	39
2014102003	product_14	8
2014102003	product_13	17
2014102003	product_6	12
2014102003	product_9	49
2014102003	product_8	5
2014102004	product_8	35
2014102004	product_14	4
2014102004	product_7	5
2014102004	product_5	16
2014102004	product_5	4
2014102004	product_4	43
2014102004	product_2	20
2014102004	product_5	3
2014102004	product_8	48
2014102004	product_7	29
2014102005	product_7	19
2014102005	product_15	6
2014102005	product_3	1
2014102005	product_4	39
2014102005	product_10	42
2014102005	product_4	14
2014102005	product_13	41
2014102005	product_9	34
2014102005	product_4	42
2014102005	product_7	34
2014102006	product_7	6
2014102006	product_1	36
2014102006	product_4	27
2014102006	product_3	4
2014102006	product_5	14
2014102006	product_2	48
2014102006	product_11	21
2014102006	product_13	26
2014102006	product_8	1
2014102006	product_4	31
2014102007	product_4	5
2014102007	product_11	18
2014102007	product_13	48
2014102007	product_2	1
2014102007	product_6	12
2014102007	product_11	37
2014102007	product_14	43
2014102007	product_8	35
2014102007	product_7	18
2014102007	product_12	19
2014102008	product_14	30
2014102008	product_3	22
2014102008	product_6	46
2014102008	product_10	25
2014102008	product_15	32
2014102008	product_11	8
2014102008	product_4	7
2014102008	product_1	28
2014102008	product_7	26
2014102008	product_9	21
2014102009	product_10	23
2014102009	product_12	3
2014102009	product_6	17
2014102009	product_2	27
2014102009	product_3	11
2014102009	product_1	30
2014102009	product_12	25
2014102009	product_9	43
2014102009	product_3	44
2014102009	product_7	17
2014102010	product_6	16
2014102010	product_4	41
2014102010	product_12	44
2014102010	product_1	9
2014102010	product_2	12
2014102010	product_9	20
2014102010	product_4	16
2014102010	product_5	28
2014102010	product_12	46
2014102010	product_9	15
2014102011	product_10	12
2014102011	product_6	35
2014102011	product_1	43
2014102011	product_1	15
2014102011	product_4	2
2014102011	product_9	11
2014102011	product_6	50
2014102011	product_10	18
2014102011	product_15	22
2014102011	product_8	20
2014102012	product_7	14
2014102012	product_8	37
2014102012	product_6	37
2014102012	product_13	17
2014102012	product_9	31
2014102012	product_3	22
2014102012	product_8	29
2014102012	product_3	8
2014102012	product_10	17
2014102012	product_7	20
2014102013	product_7	33
2014102013	product_8	46
2014102013	product_5	44
2014102013	product_11	25
2014102013	product_1	8
2014102013	product_2	23
2014102013	product_7	45
2014102013	product_14	8
2014102013	product_8	5
2014102013	product_12	45
2014102014	product_13	36
2014102014	product_10	14
2014102014	product_15	38
2014102014	product_9	20
2014102014	product_3	28
2014102014	product_5	25
2014102014	product_12	30
2014102014	product_9	49
2014102014	product_8	10
2014102014	product_4	50
2014102015	product_8	29
2014102015	product_3	10
2014102015	product_6	34
2014102015	product_11	47
2014102015	product_14	16
2014102015	product_1	12
2014102015	product_5	19
2014102015	product_15	31
2014102015	product_11	25
2014102015	product_11	3
2014102016	product_8	6
2014102016	product_7	32
2014102016	product_8	12
2014102016	product_9	41
2014102016	product_8	29
2014102016	product_6	19
2014102016	product_9	30
2014102016	product_9	41
2014102016	product_4	47
2014102016	product_1	24
2014102017	product_2	47
2014102017	product_3	32
2014102017	product_8	44
2014102017	product_2	38
2014102017	product_14	2
2014102017	product_5	9
2014102017	product_8	19
2014102017	product_5	10
2014102017	product_8	14
2014102017	product_12	34
2014102018	product_12	26
2014102018	product_5	40
2014102018	product_5	31
2014102018	product_10	34
2014102018	product_14	8
2014102018	product_11	5
2014102018	product_1	9
2014102018	product_2	26
2014102018	product_11	31
2014102018	product_1	17
2014102019	product_13	43
2014102019	product_5	25
2014102019	product_5	16
2014102019	product_8	32
2014102019	product_4	7
2014102019	product_12	2
2014102019	product_1	35
2014102019	product_15	40
2014102019	product_1	39
2014102019	product_4	14
2014102020	product_7	37
2014102020	product_11	13
2014102020	product_7	40
2014102020	product_7	1
2014102020	product_5	9
2014102020	product_14	39
2014102020	product_7	34
2014102020	product_5	28
2014102020	product_4	3
2014102020	product_10	27
2014102021	product_8	1
2014102021	product_13	25
2014102021	product_3	26
2014102021	product_6	25
2014102021	product_15	13
2014102021	product_15	50
2014102021	product_10	27
2014102021	product_6	34
2014102021	product_13	41
2014102021	product_9	42
2014102022	product_7	37
2014102022	product_13	50
2014102022	product_12	22
2014102022	product_13	17
2014102022	product_13	33
2014102022	product_15	38
2014102022	product_13	4
2014102022	product_9	39
2014102022	product_7	33
2014102022	product_15	18
2014102023	product_6	43
2014102023	product_6	20
2014102023	product_15	13
2014102023	product_2	20
2014102023	product_13	32
2014102023	product_11	19
2014102023	product_4	22
2014102023	product_15	38
2014102023	product_4	20
2014102023	product_3	15
2014102100	product_5	5
2014102100	product_14	44
2014102100	product_9	45
2014102100	product_4	5
2014102100	product_7	2
2014102100	product_10	49
2014102100	product_9	24
2014102100	product_3	44
2014102100	product_1	2
2014102100	product_13	31
2014102101	product_4	50
2014102101	product_8	5
2014102101	product_8	34
2014102101	product_4	24
2014102101	product_14	34
2014102101	product_9	17
2014102101	product_7	8
2014102101	product_9	39
2014102101	product_13	9
2014102101	product_4	28
2014102102	product_10	16
2014102102	product_2	37
2014102102	product_12	1
2014102102	product_3	49
2014102102	product_3	47
2014102102	product_6	29
2014102102	product_9	24
2014102102	product_1	27
2014102102	product_12	47
2014102102	product_2	43
2014102103	product_15	46
2014102103	product_15	6
2014102103	product_13	8
2014102103	product_14	1
2014102103	product_5	17
2014102103	product_9	31
2014102103	product_5	34
2014102103	product_9	20
2014102103	product_6	36
2014102103	product_13	5
2014102104	product_2	15
2014102104	product_12	20
2014102104	product_15	43
2014102104	product_12	23
2014102104	product_6	30
2014102104	product_6	50
2014102104	product_1	3
2014102104	product_15	4
2014102104	product_3	1
2014102104	product_4	45
2014102105	product_11	42
2014102105	product_2	49
2014102105	product_13	43
2014102105	product_1	12
2014102105	product_9	37
2014102105	product_8	6
2014102105	product_2	6
2014102105	product_8	36
2014102105	product_3	17
2014102105	product_10	44
2014102106	product_15	1
2014102106	product_6	11
2014102106	product_9	32
2014102106	product_10	43
2014102106	product_6	45
2014102106	product_12	34
2014102106	product_13	1
2014102106	product_5	37
2014102106	product_4	44
2014102106	product_14	18
2014102107	product_2	29
2014102107	product_2	20
2014102107	product_7	22
2014102107	product_9	46
2014102107	product_14	2
2014102107	product_5	16
2014102107	product_15	4
2014102107	product_12	45
2014102107	product_14	11
2014102107	product_9	27
2014102108	product_2	18
2014102108	product_8	23
2014102108	product_10	5
2014102108	product_2	5
2014102108	product_6	43
2014102108	product_5	19
2014102108	product_7	8
2014102108	product_6	3
