2014110100	product_14	37
2014110100	product_13	13
2014110100	product_12	38
2014110100	product_8	13
2014110100	product_14	23
2014110100	product_1	45
2014110100	product_6	26
2014110100	product_9	18
2014110100	product_6	4
2014110100	product_13	28
2014110101	product_11	38
2014110101	product_11	26
2014110101	product_11	9
2014110101	product_9	29
2014110101	product_4	25
2014110101	product_5	49
2014110101	product_5	40
2014110101	product_7	11
2014110101	product_7	2
2014110101	product_13	33
2014110102	product_2	11
2014110102	product_12	4
2014110102	product_13	16
2014110102	product_12	42
2014110102	product_2	12
2014110102	product_5	9
2014110102	product_7	14
2014110102	product_6	26
2014110102	product_14	47
2014110102	product_5	6
2014110103	product_15	11
2014110103	product_4	26
2014110103	product_2	31
2014110103	product_7	29
2014110103	product_7	41
2014110103	product_15	44
2014110103	product_1	3
2014110103	product_15	6
2014110103	product_1	13
2014110103	product_15	46
2014110104	product_3	28
2014110104	product_3	24
2014110104	product_2	11
2014110104	product_10	43
2014110104	product_11	40
2014110104	product_12	25
2014110104	product_14	3
2014110104	product_10	25
2014110104	product_2	34
2014110104	product_6	37
2014110105	product_9	40
2014110105	product_7	37
2014110105	product_2	40
2014110105	product_4	29
2014110105	product_7	21
2014110105	product_7	33
2014110105	product_1	34
2014110105	product_7	17
2014110105	product_11	44
2014110105	product_10	34
2014110106	product_1	45
2014110106	product_1	48
2014110106	product_5	15
2014110106	product_12	17
2014110106	product_9	12
2014110106	product_9	17
2014110106	product_1	29
2014110106	product_2	45
2014110106	product_1	16
2014110106	product_15	48
2014110107	product_11	11
2014110107	product_1	43
2014110107	product_12	46
2014110107	product_8	23
2014110107	product_6	18
2014110107	product_14	39
2014110107	product_7	37
2014110107	product_1	31
2014110107	product_3	43
2014110107	product_1	17
2014110108	product_5	4
2014110108	product_8	27
2014110108	product_5	37
2014110108	product_2	48
2014110108	product_8	17
2014110108	product_9	9
2014110108	product_1	30
2014110108	product_8	4
2014110108	product_13	30
2014110108	product_13	47
2014110109	product_1	44
2014110109	product_13	39
2014110109	product_6	24
2014110109	product_8	40
2014110109	product_4	22
2014110109	product_6	31
2014110109	product_12	23
2014110109	product_7	38
2014110109	product_12	23
2014110109	product_4	24
2014110110	product_2	32
2014110110	product_14	17
2014110110	product_5	34
2014110110	product_14	12
2014110110	product_6	1
2014110110	product_2	18
2014110110	product_3	50
2014110110	product_13	34
2014110110	product_12	46
2014110110	product_5	40
2014110111	product_7	16
2014110111	product_12	47
2014110111	product_11	26
2014110111	product_1	11
2014110111	product_14	3
2014110111	product_3	6
2014110111	product_9	26
2014110111	product_15	6
2014110111	product_9	20
2014110111	product_14	5
2014110112	product_9	10
2014110112	product_10	11
2014110112	product_6	20
2014110112	product_4	21
2014110112	product_4	11
2014110112	product_7	37
2014110112	product_14	31
2014110112	product_13	27
2014110112	product_13	37
2014110112	product_4	1
2014110113	product_11	5
2014110113	product_6	27
2014110113	product_11	41
2014110113	product_15	7
2014110113	product_7	27
2014110113	product_13	24
2014110113	product_12	15
2014110113	product_10	9
2014110113	product_7	6
2014110113	product_10	44
2014110114	product_3	24
2014110114	product_15	18
2014110114	product_2	9
2014110114	product_6	8
2014110114	product_1	38
2014110114	product_13	25
2014110114	product_10	31
2014110114	product_3	16
2014110114	product_2	7
2014110114	product_11	44
2014110115	product_8	22
2014110115	product_13	10
2014110115	product_4	36
2014110115	product_13	9
2014110115	product_2	27
2014110115	product_7	44
2014110115	product_11	28
2014110115	product_3	17
2014110115	product_3	42
2014110115	product_2	46
2014110116	product_2	13
2014110116	product_11	17
2014110116	product_14	35
2014110116	product_1	38
2014110116	product_5	9
2014110116	product_9	21
2014110116	product_6	10
2014110116	product_11	23
2014110116	product_11	41
2014110116	product_2	3
2014110117	product_2	46
2014110117	product_6	24
2014110117	product_8	31
2014110117	product_7	26
2014110117	product_9	44
2014110117	product_9	21
2014110117	product_1	41
2014110117	product_14	17
2014110117	product_2	31
2014110117	product_7	35
2014110118	product_15	34
2014110118	product_7	31
2014110118	product_5	2
2014110118	product_4	15
2014110118	product_9	26
2014110118	product_7	2
2014110118	product_1	16
2014110118	product_2	45
2014110118	product_6	7
2014110118	product_6	27
2014110119	product_13	15
2014110119	product_14	2
2014110119	product_13	21
2014110119	product_8	16
2014110119	product_2	41
2014110119	product_7	34
2014110119	product_5	21
2014110119	product_13	13
2014110119	product_13	12
2014110119	product_14	49
2014110120	product_9	36
2014110120	product_2	30
2014110120	product_1	8
2014110120	product_6	33
2014110120	product_15	23
2014110120	product_15	1
2014110120	product_9	19
2014110120	product_13	36
2014110120	product_6	21
2014110120	product_10	41
2014110121	product_12	28
2014110121	product_13	11
2014110121	product_5	50
2014110121	product_5	30
2014110121	product_6	41
2014110121	product_12	8
2014110121	product_4	9
2014110121	product_2	5
2014110121	product_3	6
2014110121	product_2	40
2014110122	product_12	16
2014110122	product_11	49
2014110122	product_4	45
2014110122	product_1	2
2014110122	product_7	46
2014110122	product_15	39
2014110122	product_9	23
2014110122	product_7	16
2014110122	product_14	23
2014110122	product_3	37
2014110123	product_7	47
2014110123	product_6	40
2014110123	product_10	32
2014110123	product_7	21
2014110123	product_8	19
2014110123	product_12	47
2014110123	product_5	28
2014110123	product_7	11
2014110123	product_9	24
2014110123	product_5	44
2014110200	product_10	36
2014110200	product_7	13
2014110200	product_7	21
2014110200	product_7	6
2014110200	product_4	13
2014110200	product_12	15
2014110200	product_5	23
2014110200	product_7	29
2014110200	product_6	27
2014110200	product_13	19
2014110201	product_7	1
2014110201	product_14	47
2014110201	product_1	24
2014110201	product_14	43
2014110201	product_5	10
2014110201	product_12	2
2014110201	product_4	43
2014110201	product_4	47
2014110201	product_3	21
2014110201	product_5	33
2014110202	product_14	41
2014110202	product_11	37
2014110202	product_2	20
2014110202	product_4	12
2014110202	product_12	38
2014110202	product_14	14
2014110202	product_10	12
2014110202	product_8	31
2014110202	product_10	14
2014110202	product_1	26
2014110203	product_4	4
2014110203	product_15	30
2014110203	product_6	49
2014110203	product_11	13
2014110203	product_12	3
2014110203	product_7	20
2014110203	product_8	46
2014110203	product_7	18
2014110203	product_14	6
2014110203	product_2	9
2014110204	product_13	11
2014110204	product_7	28
2014110204	product_13	16
2014110204	product_6	36
2014110204	product_6	8
2014110204	product_7	7
2014110204	product_12	18
2014110204	product_3	35
2014110204	product_2	26
2014110204	product_6	43
2014110205	product_6	33
2014110205	product_8	20
2014110205	product_5	43
2014110205	product_14	10
2014110205	product_10	9
2014110205	product_8	17
2014110205	product_4	49
2014110205	product_6	27
2014110205	product_4	35
2014110205	product_8	37
2014110206	product_8	47
2014110206	product_12	18
2014110206	product_12	46
2014110206	product_12	47
2014110206	product_3	10
2014110206	product_3	40
2014110206	product_5	8
2014110206	product_1	27
2014110206	product_5	31
2014110206	product_4	14
2014110207	product_10	31
2014110207	product_7	15
2014110207	product_12	23
2014110207	product_9	37
2014110207	product_8	10
2014110207	product_8	46
2014110207	product_4	39
2014110207	product_4	31
2014110207	product_13	10
2014110207	product_13	38
2014110208	product_9	3
2014110208	product_15	10
2014110208	product_1	36
2014110208	product_1	3
2014110208	product_9	46
2014110208	product_13	20
2014110208	product_10	38
2014110208	product_14	48
2014110208	product_12	37
2014110208	product_9	49
2014110209	product_2	32
2014110209	product_13	39
2014110209	product_2	4
2014110209	product_9	31
2014110209	product_5	10
2014110209	product_10	11
2014110209	product_3	15
2014110209	product_11	44
2014110209	product_1	16
2014110209	product_10	48
2014110210	product_10	41
2014110210	product_3	27
2014110210	product_14	1
2014110210	product_3	20
2014110210	product_12	24
2014110210	product_10	13
2014110210	product_9	27
2014110210	product_11	20
2014110210	product_11	23
2014110210	product_7	15
2014110211	product_3	17
2014110211	product_7	9
2014110211	product_10	13
2014110211	product_14	40
2014110211	product_7	38
2014110211	product_9	20
2014110211	product_9	32
2014110211	product_2	47
2014110211	product_4	31
2014110211	product_7	35
2014110212	product_4	45
2014110212	product_2	28
2014110212	product_13	16
2014110212	product_2	40
2014110212	product_7	44
2014110212	product_5	2
2014110212	product_10	22
2014110212	product_3	15
2014110212	product_10	2
2014110212	product_5	30
2014110213	product_2	23
2014110213	product_2	47
2014110213	product_8	12
2014110213	product_6	29
2014110213	product_13	4
2014110213	product_10	9
2014110213	product_10	37
2014110213	product_4	44
2014110213	product_13	21
2014110213	product_14	4
2014110214	product_15	45
2014110214	product_15	29
2014110214	product_8	48
2014110214	product_2	14
2014110214	product_9	10
2014110214	product_8	24
2014110214	product_8	19
2014110214	product_4	6
2014110214	product_7	33
2014110214	product_10	16
2014110215	product_11	37
2014110215	product_1	18
2014110215	product_3	11
2014110215	product_11	12
2014110215	product_1	35
2014110215	product_11	1
2014110215	product_4	16
2014110215	product_5	30
2014110215	product_6	21
2014110215	product_5	4
2014110216	product_4	43
2014110216	product_15	11
2014110216	product_1	19
2014110216	product_5	40
2014110216	product_4	38
2014110216	product_14	48
2014110216	product_9	41
2014110216	product_12	31
2014110216	product_7	37
2014110216	product_4	21
2014110217	product_12	29
2014110217	product_15	15
2014110217	product_14	1
2014110217	product_9	48
2014110217	product_10	26
2014110217	product_9	8
2014110217	product_6	2
2014110217	product_2	44
2014110217	product_5	38
2014110217	product_2	17
2014110218	product_13	23
