1|1|88|776|5|19920603|3-MEDIUM|0|17|2850509|7983380|4|2736488|100606|2|19920714|TRUCK|
1|2|88|337|1|19920603|3-MEDIUM|0|36|4454388|7983380|9|4053493|74239|6|19920730|MAIL|
1|3|88|319|1|19920603|3-MEDIUM|0|8|975448|7983380|10|877903|73158|2|19920805|REG AIR|
2|1|125|531|6|19960821|4-NOT SPECIFIED|0|38|5439814|5711804|0|5439814|85891|5|19961004|RAIL|
3|1|82|22|10|19960920|3-MEDIUM|0|45|4149090|20479681|6|3900144|55321|0|19961211|AIR|
3|2|82|96|9|19960920|3-MEDIUM|0|49|4880841|20479681|10|4392756|59765|0|19961126|RAIL|
3|3|82|643|8|19960920|3-MEDIUM|0|27|4167828|20479681|6|3917758|92618|7|19961029|SHIP|
3|4|82|147|4|19960920|3-MEDIUM|0|2|209428|20479681|1|207333|62828|6|19961214|TRUCK|
3|5|82|916|9|19960920|3-MEDIUM|0|28|5087348|20479681|4|4883854|109014|0|19961217|FOB|
3|6|82|311|9|19960920|3-MEDIUM|0|26|3149406|20479681|10|2834465|72678|2|19961124|RAIL|
4|1|34|441|10|19940716|3-MEDIUM|0|30|4024320|4215877|3|3903590|80486|8|19940918|REG AIR|
5|1|17|543|1|19950318|1-URGENT|0|15|2165310|11333686|2|2122003|86612|4|19950419|AIR|
5|2|17|620|2|19950318|1-URGENT|0|26|3953612|11333686|7|3676859|91237|8|19950514|FOB|
5|3|17|188|5|19950318|1-URGENT|0|50|5440900|11333686|8|5005628|65290|3|19950601|AIR|
6|1|130|699|3|19940120|5-LOW|0|37|5918853|7110846|8|5445344|95981|3|19940414|TRUCK|
6|2|130|266|1|19940120|5-LOW|0|14|1632764|7110846|8|1502142|69975|0|19940309|RAIL|
7|1|58|911|9|19961219|4-NOT SPECIFIED|0|12|2174292|24736861|7|2022091|108714|3|19970220|FOB|
7|2|58|727|5|19961219|4-NOT SPECIFIED|0|9|1464948|24736861|8|1347752|97663|8|19970209|SHIP|
7|3|58|474|7|19961219|4-NOT SPECIFIED|0|46|6322562|24736861|10|5690305|82468|7|19970306|MAIL|
7|4|58|816|1|19961219|4-NOT SPECIFIED|0|28|4807068|24736861|3|4662855|103008|4|19970318|FOB|
7|5|58|760|10|19961219|4-NOT SPECIFIED|0|38|6310888|24736861|8|5806016|99645|1|19970202|TRUCK|
7|6|58|397|4|19961219|4-NOT SPECIFIED|0|35|4540865|24736861|6|4268413|77843|3|19970201|FOB|
32|1|29|414|8|19980418|3-MEDIUM|0|28|3680348|19352363|5|3496330|78864|8|19980530|TRUCK|
32|2|29|990|3|19980418|3-MEDIUM|0|32|6051168|19352363|2|5930144|113459|0|19980710|AIR|
32|3|29|221|4|19980418|3-MEDIUM|0|2|224244|19352363|9|204062|67273|2|19980710|AIR|
32|4|29|14|7|19980418|3-MEDIUM|0|4|365604|19352363|9|332699|54840|3|19980704|REG AIR|
32|5|29|430|4|19980418|3-MEDIUM|0|44|5853892|19352363|5|5561197|79825|6|19980523|AIR|
32|6|29|59|4|19980418|3-MEDIUM|0|6|575430|19352363|4|552412|57543|3|19980626|RAIL|
32|7|29|40|6|19980418|3-MEDIUM|0|27|2538108|19352363|4|2436583|56402|8|19980530|TRUCK|
33|1|85|307|10|19940604|4-NOT SPECIFIED|0|31|3742630|17850142|9|3405793|72438|4|19940727|TRUCK|
33|2|85|303|8|19940604|4-NOT SPECIFIED|0|32|3850560|17850142|2|3773548|72198|5|19940812|MAIL|
33|3|85|688|4|19940604|4-NOT SPECIFIED|0|5|794340|17850142|5|754623|95320|3|19940802|AIR|
33|4|85|170|1|19940604|4-NOT SPECIFIED|0|41|4387697|17850142|9|3992804|64210|0|19940901|MAIL|
33|5|85|257|9|19940604|4-NOT SPECIFIED|0|9|1041525|17850142|8|958203|69435|7|19940726|AIR|
33|6|85|324|3|19940604|4-NOT SPECIFIED|0|40|4897280|17850142|8|4505497|73459|1|19940815|MAIL|
34|1|65|442|4|19931218|5-LOW|0|13|1745172|17016840|0|1745172|80546|7|19940211|REG AIR|
34|2|65|448|5|19931218|5-LOW|0|22|2966568|17016840|8|2729242|80906|6|19940315|FOB|
34|3|65|848|7|19931218|5-LOW|0|6|1049304|17016840|2|1028317|104930|6|19940217|FOB|
34|4|65|551|2|19931218|5-LOW|0|34|4935270|17016840|1|4885917|87093|1|19940213|REG AIR|
34|5|65|210|2|19931218|5-LOW|0|46|5106966|17016840|8|4698408|66612|5|19940211|SHIP|
34|6|65|398|8|19931218|5-LOW|0|10|1298390|17016840|0|1298390|77903|0|19940119|REG AIR|
35|1|4|3|5|19980124|4-NOT SPECIFIED|0|24|2167200|20228115|2|2123856|54180|0|19980406|FOB|
35|2|4|810|4|19980124|4-NOT SPECIFIED|0|34|5816754|20228115|6|5467748|102648|8|19980409|RAIL|
35|3|4|605|8|19980124|4-NOT SPECIFIED|0|7|1053920|20228115|6|990684|90336|4|19980325|MAIL|
35|4|4|426|5|19980124|4-NOT SPECIFIED|0|25|3316050|20228115|6|3117087|79585|5|19980328|SHIP|
35|5|4|600|7|19980124|4-NOT SPECIFIED|0|34|5102040|20228115|8|4693876|90036|6|19980418|MAIL|
