2011-01-01T00:00:00.000Z	spot	january_spot	11111
2011-01-01T00:00:00.000Z	total_market	january_total_market	11112
2011-01-01T00:00:00.000Z	upfront	january_upfront	11113
2011-02-01T00:00:00.000Z	spot	february_spot	21111
2011-02-01T00:00:00.000Z	total_market	february_total_market	21112
2011-02-01T00:00:00.000Z	upfront	february_upfront	21113
2011-03-01T00:00:00.000Z	spot	march_spot	31111
2011-03-01T00:00:00.000Z	total_market	march_total_market	31112
2011-03-01T00:00:00.000Z	upfront	march_upfront	31113
2011-04-01T00:00:00.000Z	spot	april_spot	41111
2011-04-01T00:00:00.000Z	total_market	april_total_market	41112
2011-04-01T00:00:00.000Z	upfront	april_upfront	41113
