1,0.08692433,0.27081943
10,0.08697064,0.27070358
11,0.08692972,0.2707178
12,0.087005906,0.27087522
13,0.08697859,0.27084833
14,0.70938426,0.8124724
15,0.709361,0.81220555
16,0.7088589,0.81219906
17,0.7090316,0.8125364
18,0.70925,0.81259423
19,0.7094207,0.8121519
100,0.16788429,0.08705758
101,0.16797502,0.087091416
102,0.16801074,0.08699919
103,0.1678554,0.08707773
104,0.16786979,0.086989775
105,0.5485972,0.18387453
106,0.5486896,0.18384674
107,0.5490528,0.18387303
108,0.54858243,0.18384323
109,0.5489305,0.18367259
110,0.54906523,0.18379436
111,0.5485774,0.18379098
112,0.5489957,0.18372169
113,0.548785,0.18369578
114,0.5486742,0.18373676
115,0.5485935,0.18384685
116,0.5487222,0.18364757
117,0.5486793,0.18362693
118,0.42148983,0.53626823
119,0.42115146,0.5360658
120,0.42148316,0.53604615
121,0.42114598,0.53611755
122,0.42120883,0.5359922
123,0.42113855,0.5361803
124,0.4212132,0.5361878
125,0.42145526,0.536103
126,0.42146865,0.5360346
127,0.4213317,0.53620166
128,0.42130148,0.5364423
129,0.4213911,0.5361193
130,0.42108256,0.53595936
131,0.20748188,0.3214129
132,0.20742002,0.32145283
133,0.20748697,0.32153413
134,0.20754288,0.32162848
135,0.20751022,0.3214087
136,0.20737505,0.32146546
137,0.20744826,0.321767
138,0.20741601,0.32158434
139,0.2074668,0.3214869
140,0.20756072,0.32173842
141,0.20748547,0.32175735
142,0.20736842,0.32140538
143,0.20740378,0.3216505
144,0.30540183,0.37380674
145,0.30544543,0.37382767
146,0.30539265,0.3740851
147,0.30539516,0.37405318
148,0.30562696,0.3739097
149,0.30552778,0.37377095
150,0.30547258,0.3737908
151,0.3054088,0.37395898
152,0.30549902,0.37370938
153,0.3055432,0.3738791
154,0.30542016,0.37373018
155,0.30536902,0.37390447
156,0.30544654,0.37392446
157,0.10257186,0.3937353
158,0.102574356,0.39347258
159,0.10250228,0.3934313
160,0.10246658,0.39346617
161,0.1025637,0.3934851
162,0.10251699,0.3934262
163,0.10252448,0.39342234
164,0.102473,0.39368257
165,0.10254844,0.39364195
166,0.10256288,0.39386484
167,0.1024857,0.39385256
168,0.10253082,0.39367285
169,0.10256616,0.3936482
170,0.23221011,0.6344275
171,0.23226969,0.63446367
172,0.23228079,0.63484406
173,0.23215018,0.63495654
174,0.23211835,0.63464767
175,0.23211852,0.6346818
176,0.23223348,0.6348394
177,0.2320642,0.63444906
178,0.23228154,0.6343051
179,0.2322285,0.6344572
180,0.23224203,0.6348985
181,0.23207198,0.6349503
182,0.23206556,0.6348775
183,0.08669985,0.12604395
184,0.08668537,0.1260796
185,0.08674128,0.12596059
186,0.08669094,0.12602086
187,0.086737454,0.12594503
188,0.08669273,0.12593056
189,0.08669355,0.12605767
190,0.08669618,0.12595834
191,0.086698145,0.1259952
192,0.086736165,0.1260275
193,0.08668232,0.12594034
194,0.08673267,0.12603137
195,0.08665356,0.12590167
196,0.63303834,0.46429503
197,0.63285846,0.4641395
198,0.6331283,0.46438155
199,0.63304794,0.4643843
1000,0.56618315,0.07452602
1001,0.5663365,0.074481115
1002,0.7711745,0.3867447
1003,0.7712292,0.38643473
1004,0.7712238,0.3865457
1005,0.77133214,0.3866593
1006,0.7707597,0.3863866
1007,0.77071685,0.38642243
1008,0.77076364,0.3865207
1009,0.770606,0.38672334
1010,0.7707963,0.38664928
1011,0.7709254,0.38649878
1012,0.7712139,0.3865592
1013,0.77129084,0.3865182
1014,0.7712681,0.3864898
1015,0.09606076,0.3097226
1016,0.09610067,0.30964366
1017,0.09602784,0.30958664
1018,0.09608959,0.30962685
1019,0.096097946,0.30960593
1020,0.09603514,0.30986232
1021,0.096133985,0.30988857
1022,0.096021056,0.3097881
1023,0.09612982,0.30985945
1024,0.0960693,0.3097093
1025,0.0961122,0.3096663
1026,0.096136086,0.30974945
1027,0.09611148,0.30961913
1028,0.07935474,0.5497858
1029,0.07934479,0.5496153
1030,0.079430394,0.5497326
1031,0.07941646,0.54945254
1032,0.07935365,0.5494866
1033,0.07934354,0.5495958
1034,0.079428926,0.5495071
1035,0.07938821,0.54965013
1036,0.07942284,0.54956967
1037,0.07938351,0.549805
1038,0.07938023,0.54931164
1039,0.07935418,0.5497506
1040,0.07942482,0.54940563
1041,0.41501644,0.42450574
1042,0.41515687,0.4244485
1043,0.4153234,0.42424694
1044,0.4151409,0.42434233
1045,0.41504136,0.42444432
1046,0.41524625,0.4242539
1047,0.4150544,0.42446223
1048,0.41506812,0.42432007
1049,0.41507474,0.42417112
1050,0.41500053,0.42412427
1051,0.41489956,0.42417192
1052,0.4152944,0.42415422
1053,0.41498545,0.42442554
1054,0.7023279,0.851013
1055,0.70194453,0.8513021
1056,0.70196885,0.8508254
1057,0.7019106,0.8505433
1058,0.70223457,0.85067433
1059,0.7023539,0.851353
1060,0.7021706,0.85084534
1061,0.70192355,0.85058403
1062,0.7024284,0.8507508
1063,0.70254827,0.85053295
1064,0.70186245,0.8509143
1065,0.7025278,0.85097605
1066,0.70229197,0.85062444
1067,0.16753063,0.0874786
1068,0.16770507,0.08739876
1069,0.16753796,0.08741618
1070,0.16756494,0.08735805
1071,0.16757569,0.08737261
1072,0.16754,0.08735281
1073,0.16767184,0.08747576
1074,0.16762424,0.087421805
1075,0.16757627,0.0874507
1076,0.1675809,0.08735034
1077,0.16754028,0.087451726
1078,0.16753931,0.0874635
1079,0.16759293,0.08747466
1080,0.22421081,0.45056435
1081,0.22429365,0.45017025
1082,0.22423376,0.45053703
1083,0.22436748,0.45033482
1084,0.22433524,0.45026904
1085,0.22419542,0.45051417
1086,0.22439694,0.45049334
1087,0.22427627,0.45035848
1088,0.22440282,0.45016375
1089,0.22431076,0.45056444
1090,0.22420193,0.45026287
1091,0.22424334,0.4502971
1092,0.22437574,0.45020884
1093,0.30930054,0.42369333
1094,0.30940998,0.42402163
1095,0.30927494,0.423798
1096,0.3094351,0.42410108
1097,0.30947253,0.42371386
1098,0.30932164,0.4237927
1099,0.30956522,0.4238336
1100,0.30934778,0.4237445
1101,0.30941156,0.42404416
1102,0.3094449,0.42407528
1103,0.30943525,0.4239657
1104,0.30948433,0.42398992
1105,0.30947834,0.42401993
1106,0.617967,0.33016217
1107,0.61794436,0.33006722
1108,0.6177138,0.33017433
1109,0.61802924,0.32999614
1110,0.61801445,0.33017626
1111,0.61798126,0.33030564
1112,0.6176665,0.33024436
1113,0.6175344,0.33012357
1114,0.6177925,0.33021632
1115,0.61771935,0.33028826
1116,0.6179283,0.33021992
1117,0.6176562,0.33012724
1118,0.61789614,0.3300232
1119,0.37321484,0.7113652
1120,0.37305963,0.71074986
1121,0.37305316,0.71083945
1122,0.3733508,0.71077
1123,0.37306392,0.7108472
1124,0.37317353,0.710926
1125,0.37320432,0.7107162
1126,0.37334803,0.710729
1127,0.37311748,0.7112299
1128,0.3730478,0.71084225
1129,0.37312582,0.7107081
1130,0.37329012,0.7109911
1131,0.3732749,0.71100986
1132,0.12511079,0.31035468
1133,0.12519465,0.31042808
1134,0.12513013,0.31056336
1135,0.12519865,0.3107094
1136,0.12519449,0.3104811
1137,0.12510988,0.31054705
1138,0.12511191,0.31045693
1139,0.12509798,0.31066397
1140,0.12513892,0.3103618
1141,0.12515068,0.3103957
1142,0.12513274,0.31039178
1143,0.12519132,0.31042004
1144,0.12522459,0.31056976
1145,0.8293085,0.17373586
1146,0.82864666,0.17377189
1147,0.828753,0.17376906
1148,0.8293706,0.17366907
1149,0.828951,0.17361741
